,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,EB
82,10083,15787114,Belonwu,491,0.5,0,38,7,181594.6,2,1,0,123177.49,0,1.474251505
83,10084,15802046,Odinakachukwu,711,1,0,30,5,130812.32,1,1,0,77747.7,0,1.6825233419999999
84,10085,15595576,Tsui,771,1,1,41,3,100881.6,2,1,1,109226.96,0,0.923596152
85,10086,15615024,Onuchukwu,705,1,0,33,2,162324.27,2,0,1,35484.27,0,4.574541621
86,10087,15789860,Swanson,710,0.5,1,33,6,157355.48,1,0,1,190787.61,0,0.8247678140000001
87,10088,15571456,Okwuoma,646,0.5,1,67,2,0.0,1,1,1,80151.41,0,0.0
88,10089,15688347,Eberechukwu,592,0,1,32,8,0.0,2,1,1,92095.49,0,0.0
89,10090,15705191,Chukwumaobim,717,0.5,0,31,9,0.0,2,1,1,138354.72,0,0.0
90,10091,15717865,Tomlinson,716,0.5,0,37,4,0.0,2,1,1,107128.12,0,0.0
91,10092,15593938,Mackenzie,840,0,0,52,6,118364.6,1,0,1,52188.22,1,2.2680329009999998
92,10093,15609080,Gibson,607,0,1,25,1,0.0,2,1,0,149341.11,0,0.0
93,10094,15648338,Johnson,801,1,1,49,2,153431.22,1,0,0,31247.99,1,4.910114859
94,10095,15586818,Childe,578,1,0,39,4,120613.96,1,0,0,186202.62,1,0.647756514
95,10096,15772001,Murray,648,1,0,35,2,130007.13,2,1,1,153007.26,1,0.849679486
96,10097,15589938,Ford,767,1,1,36,4,132155.66,1,1,1,114399.64,1,1.155210453
97,10098,15700677,Masters,737,0.5,0,34,10,125768.35,1,1,1,101074.15,0,1.244317662
98,10099,15733161,Hughes,771,1,1,34,6,141983.45,2,0,1,128851.37,0,1.101916495
99,10100,15645201,Ugonna,628,0,0,50,4,0.0,2,1,0,9544.56,0,0.0
100,10101,15632978,Fu,655,0,1,36,0,106577.3,1,1,0,80522.78,1,1.32356707
101,10102,15605160,Bevan,559,0,0,38,9,132468.59,1,1,0,69520.02,0,1.905473992
102,10103,15661863,Beneventi,552,0,1,42,1,98949.9,2,1,0,182608.17,0,0.54187006
103,10104,15694848,K'ung,705,0,0,42,0,167217.25,1,0,1,25264.93,1,6.618551882
104,10105,15781948,Russell,713,1,1,36,9,117978.04,1,0,1,92893.5,1,1.270035471
105,10106,15648008,Lacey,662,0,1,33,2,0.0,2,1,0,198831.36,1,0.0
106,10107,15742731,Onyekaozulu,642,0.5,1,43,6,139347.79,1,1,0,126834.74,1,1.09865633
107,10108,15804319,Ibekwe,850,0,0,27,10,85972.99,1,1,1,61210.42,0,1.404548278
108,10109,15750172,Rapuokwu,732,1,1,24,1,113552.29,1,1,1,103161.88,0,1.100719471
109,10110,15599914,Chieloka,658,0,0,51,8,67595.39,1,0,0,70689.36,1,0.9562314609999999
110,10111,15649527,Eremenko,609,0,1,39,3,163127.34,1,1,0,150458.97,0,1.08419817
111,10112,15810784,Wei,503,0,1,24,9,0.0,2,1,1,11158.97,0,0.0
112,10113,15808156,Fargher,537,0,0,30,4,139608.95,1,1,1,24914.62,0,5.603495056
113,10114,15663571,Peng,843,0.5,0,32,1,0.0,1,1,0,132277.01,0,0.0
114,10115,15590471,Sung,561,1,1,42,4,125647.27,1,1,0,72584.85,1,1.73103988
115,10116,15792742,Campbell,564,0.5,0,26,3,102602.46,2,1,1,129838.49,0,0.7902314640000001
116,10117,15657952,H?,588,0,0,37,3,151119.34,1,1,1,40059.43,0,3.7723786880000003
117,10118,15594432,Hsia,741,0.5,0,63,10,116754.89,1,0,0,395.6,1,295.1336957
118,10119,15726591,Ukaegbulam,740,0,1,37,8,0.0,2,0,1,148168.5,1,0.0
119,10120,15619163,Bryant,583,0,0,31,7,135984.32,1,1,0,56276.33,0,2.416367947
120,10121,15812716,Teng,711,0.5,0,33,8,165935.78,1,1,1,80661.67,0,2.05718255
121,10122,15615870,Walch,771,1,0,45,2,71799.9,1,0,0,2494.53,0,28.78293707
122,10123,15600918,Zikoranaudodimma,675,0,1,31,8,0.0,2,0,0,198718.1,0,0.0
123,10124,15765290,Ferrari,680,0.5,1,38,0,64039.11,2,1,1,26100.45,1,2.4535634440000003
124,10125,15664924,Pisani,562,0,1,29,4,0.0,2,1,1,117635.76,0,0.0
125,10126,15676818,Ifeanyichukwu,835,0,0,37,6,0.0,2,1,0,130602.41,0,0.0
126,10127,15669738,Capon,689,0,0,62,1,159135.07,1,1,1,84830.17,0,1.8759253930000002
127,10128,15632496,Ham,650,0.5,1,38,10,0.0,2,0,1,92586.61,0,0.0
128,10129,15584720,Onyeorulu,507,0,0,25,6,0.0,2,1,1,172240.18,0,0.0
129,10130,15694066,Smith,608,0,1,36,6,0.0,2,1,0,181134.89,0,0.0
130,10131,15647884,Onwuamaegbu,470,0,0,46,0,0.0,3,0,0,115455.93,1,0.0
131,10132,15644662,Lai,785,0,1,48,9,0.0,2,1,0,17627.08,0,0.0
132,10133,15757441,Moseley,735,0,1,30,2,145268.6,1,1,0,40573.63,0,3.580369812
133,10134,15578905,MacDonald,366,0,0,42,3,143888.25,1,1,0,154280.35,1,0.9326414540000001
134,10135,15772032,Onio,581,1,1,37,5,185922.7,1,1,0,42408.17,1,4.384124568
135,10136,15806836,Reid,645,0,0,45,5,118917.14,2,1,1,199183.94,0,0.597021728
136,10137,15706307,Milano,557,1,1,31,9,76406.56,2,1,1,81110.89,1,0.9420012529999999
137,10138,15727808,Kazantseva,648,0,1,63,0,132867.15,2,1,1,93895.02,1,1.415060671
138,10139,15761821,Lawrence,570,1,0,48,5,111759.94,1,0,0,199525.06,1,0.56012984
139,10140,15638194,Lei,580,0,0,31,6,0.0,2,0,0,9823.2,0,0.0
140,10141,15569604,Myers,595,0.5,0,33,2,0.0,1,0,1,28542.67,0,0.0
141,10142,15600943,Rogova,575,0,0,69,1,0.0,2,0,1,87816.02,0,0.0
142,10143,15757990,Coward,795,0,0,36,4,0.0,2,1,1,54988.14,0,0.0
143,10144,15634438,Sleigh,476,0.5,1,23,9,140622.66,1,1,1,133601.2,0,1.052555366
144,10145,15777866,Birch,557,0,1,34,8,131936.72,1,1,0,151465.3,0,0.8710689509999999
145,10146,15680175,Parkes,791,0,0,56,4,0.0,1,0,0,1763.77,1,0.0
146,10147,15720257,Robson,656,0.5,1,44,8,0.0,2,1,0,162985.48,0,0.0
147,10148,15627907,Liao,756,0,1,64,1,0.0,2,1,1,12572.06,0,0.0
148,10149,15705134,Kohler,629,0,0,22,6,109460.48,1,1,1,6502.86,1,16.83266747
149,10150,15797490,Alexander,798,0.5,0,58,1,0.0,2,1,1,147541.13,0,0.0
150,10151,15613446,Onwuka,481,1,1,40,8,125383.89,1,1,1,40810.95,0,3.072310005
151,10152,15587168,Belonwu,774,1,1,39,3,113992.71,2,1,0,10480.04,0,10.87712547
152,10153,15656564,Witt,728,0,0,39,10,0.0,2,0,0,105046.89,0,0.0
153,10154,15608500,Maclean,594,1,0,48,5,158201.76,1,1,0,104640.79,1,1.5118555580000002
154,10155,15621591,Barese,677,0,1,31,0,126794.78,1,0,0,92289.88,0,1.373875229
155,10156,15793165,Pemulwuy,644,0,1,42,0,147230.01,1,1,1,54448.86,0,2.704005373
156,10157,15815018,Etheridge,688,0.5,1,39,9,0.0,2,1,0,31951.7,0,0.0
157,10158,15683645,Aleksandrova,770,0,0,30,8,0.0,2,1,0,184340.77,0,0.0
158,10159,15610888,Liao,697,0,0,31,7,141845.52,1,1,1,118525.17,0,1.196754411
159,10160,15691660,Gray,850,0.5,1,34,4,0.0,2,1,0,134026.71,0,0.0
160,10161,15739482,Blacklock,681,1,0,37,4,133902.28,1,1,0,103405.66,1,1.294922154
161,10162,15603059,T'ang,612,0.5,1,34,6,0.0,2,0,1,105325.29,0,0.0
162,10163,15595194,Johnstone,548,0.5,0,53,1,0.0,2,1,1,94747.66,0,0.0
163,10164,15752024,Hao,651,0.5,1,22,6,101520.99,1,1,1,140031.62,0,0.724986185
164,10165,15683073,Y?,709,0,1,47,10,0.0,1,1,1,33377.74,1,0.0
165,10166,15613367,Cook,676,0,0,32,0,110684.9,1,1,0,72353.37,0,1.529782234
166,10167,15714159,Chikezie,807,0,1,33,4,122761.25,1,0,1,5627.11,0,21.81603878
167,10168,15578832,Cox,634,0,0,33,6,0.0,2,1,1,48643.56,0,0.0
168,10169,15722644,Potts,717,0.5,1,43,8,0.0,2,1,0,51373.15,0,0.0
169,10170,15638264,Hu,624,1,0,43,4,114049.31,1,0,0,49536.99,0,2.302306014
170,10171,15740323,Little,804,0,1,44,3,0.0,2,1,1,56138.49,0,0.0
171,10172,15604610,Norton,756,1,0,38,1,153577.8,2,1,1,167487.03,0,0.91695339
172,10173,15638246,Padbury,508,0,0,27,2,0.0,2,1,1,134003.87,0,0.0
173,10174,15684774,Clements,743,1,1,38,5,119676.95,1,0,1,39406.83,1,3.0369595830000002
174,10175,15636351,Shepherd,582,0,1,58,3,0.0,1,0,1,157100.27,1,0.0
175,10176,15651650,Somayina,552,0,1,75,5,156563.1,1,1,1,187603.66,0,0.834541821
176,10177,15777370,Frost,613,0,0,34,7,133731.97,2,1,1,60381.06,1,2.214799972
177,10178,15586442,Burdekin,793,0.5,1,42,1,0.0,2,1,0,137975.47,0,0.0
178,10179,15704494,Ferri,618,0.5,0,20,5,101032.93,1,1,1,7816.99,0,12.92478691
179,10180,15758670,Tillman,679,1,1,51,6,147912.02,1,0,0,80471.23,1,1.838073309
180,10181,15691760,Harris,682,0.5,1,37,9,105036.63,1,1,0,26395.18,0,3.979386767
181,10182,15691260,Gough,710,0.5,0,45,2,0.0,3,1,0,41741.93,1,0.0
182,10183,15658702,Niu,690,1,0,50,5,132037.33,3,1,1,148617.9,1,0.888434906
183,10184,15612061,Burns,469,0,1,36,8,0.0,2,1,1,158744.96,0,0.0
184,10185,15699090,Napolitani,642,1,1,52,8,111230.65,1,1,0,34707.15,1,3.2048338739999997
185,10186,15704409,Ting,551,1,0,36,4,96154.02,2,1,1,138112.78,1,0.696199295
186,10187,15626779,French,583,1,0,44,7,156321.66,2,0,0,116623.66,0,1.34039405
187,10188,15760533,Jones,643,1,1,38,9,204369.0,1,1,1,47093.16,0,4.3396748060000006
188,10189,15729909,Kovalyov,679,0,0,27,9,98813.96,2,1,1,185453.33,1,0.532823865
189,10190,15749408,H?,789,1,1,33,4,141919.41,2,0,0,274.42,0,517.1613221
190,10191,15569488,Ojiofor,675,0.5,1,32,7,0.0,2,1,1,51615.72,1,0.0
191,10192,15809096,Hsu,488,1,1,32,7,114021.06,2,0,0,142163.93,1,0.802039308
192,10193,15603280,Howard,820,0.5,1,73,4,90181.83,1,1,1,177873.75,0,0.506999093
193,10194,15767085,McKenzie,842,0.5,0,53,1,118277.05,1,1,0,105496.77,1,1.1211438040000001
194,10195,15586486,Watson,823,0,0,33,1,112810.24,1,1,0,20609.07,1,5.47381517
195,10196,15693846,Istomin,634,0.5,1,37,6,118900.32,1,1,1,44618.42,0,2.6648258719999998
196,10197,15634521,P'eng,574,1,1,47,1,100988.33,1,0,1,193525.72,0,0.521834152
197,10198,15568809,Sopuluchukwu,672,0,0,39,4,0.0,1,1,0,67295.99,1,0.0
198,10199,15603155,Chukwujekwu,738,0.5,0,35,4,0.0,1,1,0,37472.32,0,0.0
199,10200,15804494,Siciliano,748,0.5,1,42,7,0.0,2,0,1,50587.66,0,0.0
200,10201,15734437,Julia,728,1,1,47,1,152376.96,1,0,1,86236.14,0,1.766973336
201,10202,15672857,Loginov,741,0,1,34,8,140063.31,1,1,1,135556.41,0,1.033247413
202,10203,15762196,Shaw,674,0,0,43,7,133740.11,1,0,0,27478.09,0,4.867154522
203,10204,15600017,Hsing,704,0,1,24,4,125178.84,2,1,1,21603.84,0,5.794286571000001
204,10205,15772754,Hao,828,0,1,34,7,0.0,2,1,0,118076.7,0,0.0
205,10206,15640240,Williamson,808,1,0,31,1,154382.4,1,1,0,172313.85,1,0.895937268
206,10207,15724316,Ko,598,1,0,29,9,129584.96,1,0,0,125675.6,1,1.031106754
207,10208,15681672,McKay,542,0,1,41,2,101912.98,1,0,0,106525.77,0,0.956697896
208,10209,15791477,Onyemere,625,0.5,0,39,1,91697.61,1,1,0,47809.27,0,1.9179880809999998
209,10210,15792546,Boyle,850,1,0,63,4,134757.17,1,1,0,21954.25,1,6.138090347
210,10211,15740714,Sadler,424,0,1,70,9,161026.33,2,1,1,106729.79,0,1.508729006
211,10212,15605041,Fletcher,620,0,0,26,6,105158.74,1,0,0,103945.17,0,1.011675098
212,10213,15769370,Hsing,658,0,1,44,9,111830.61,1,1,0,93907.97,0,1.190853236
213,10214,15727770,Cameron,621,0,1,26,6,126680.17,1,0,1,154788.34,0,0.8184089959999999
214,10215,15655750,Ashby,502,0,0,44,9,0.0,1,1,1,117208.86,1,0.0
215,10216,15646182,Whitworth,755,0,1,39,10,161226.89,1,1,0,139659.57,0,1.154427799
216,10217,15712508,O'May,720,1,0,39,4,124022.91,1,0,1,90198.97,1,1.37499253
217,10218,15672182,Piccio,646,0,1,40,1,122818.67,2,0,1,20044.36,0,6.127343053
218,10219,15610694,Chukwubuikem,732,0,0,42,5,0.0,2,1,1,77020.0,0,0.0
219,10220,15629970,Dangelo,477,1,1,41,2,119596.83,1,1,0,137684.73,1,0.868628133
220,10221,15735979,Thomson,481,0,1,42,9,76582.17,1,0,0,47009.2,0,1.6290889869999998
221,10222,15785155,Scoggins,645,1,0,31,3,95976.41,2,1,0,37282.01,0,2.574335718
222,10223,15654857,T'ang,706,0,0,37,5,0.0,2,0,0,15488.86,0,0.0
223,10224,15758930,Bradley,557,0,0,46,5,0.0,1,0,0,141218.71,1,0.0
224,10225,15763484,Howe,618,0.5,1,31,9,0.0,2,1,1,129760.57,0,0.0
225,10226,15688707,Snodgrass,672,0,1,36,7,0.0,2,1,1,129927.53,0,0.0
226,10227,15799064,Blackburn,800,0.5,1,44,4,0.0,1,1,0,153379.34,1,0.0
227,10228,15715081,Walton,552,1,0,36,6,116863.58,1,1,0,133549.1,0,0.875060783
228,10229,15635868,Grandi,704,1,1,29,6,147316.96,2,1,1,72918.63,0,2.020292482
229,10230,15638131,Hsing,643,0.5,1,33,7,0.0,1,1,1,121250.49,0,0.0
230,10231,15796983,Carter,685,0,0,59,9,0.0,2,1,1,124612.63,0,0.0
231,10232,15783023,Chiazagomekpele,703,0.5,1,26,8,0.0,2,1,0,103383.44,0,0.0
232,10233,15659996,Wyatt,564,0,0,33,1,0.0,2,0,0,66859.45,0,0.0
233,10234,15740433,Mitchell,597,0.5,0,72,9,70693.12,2,1,1,185918.82,0,0.38023649200000004
234,10235,15631900,Trouton,710,0,0,31,9,0.0,2,1,1,19850.3,0,0.0
235,10236,15790516,Ko,606,0,0,33,4,151770.86,2,1,1,147846.51,1,1.026543406
236,10237,15722088,Shanahan,655,0,1,34,2,0.0,2,0,1,128283.62,0,0.0
237,10238,15809402,Hansman,503,0,0,37,4,84225.68,2,1,1,43027.36,0,1.957491233
238,10239,15634986,Kent,819,0,1,29,4,100587.95,1,1,1,85477.13,0,1.176782023
239,10240,15661789,Harrah,671,0.5,0,33,1,0.0,2,1,1,159112.67,0,0.0
240,10241,15779386,Wade,779,0,0,26,8,131747.62,2,1,0,69219.71,0,1.9033252230000002
241,10242,15694494,Taylor,732,0,0,40,7,0.0,2,0,0,163216.29,0,0.0
242,10243,15789625,Turner,651,1,1,45,2,99804.59,2,1,0,44733.73,0,2.231081334
243,10244,15793545,Sanderson,612,1,1,30,5,152412.97,1,1,0,141412.51,0,1.077789865
244,10245,15791416,Fan,610,0.5,1,40,10,0.0,2,1,1,165480.95,0,0.0
245,10246,15584469,Braddock,545,0.5,1,50,9,0.0,2,0,1,43132.04,0,0.0
246,10247,15651656,Mamelu,562,0,0,44,8,116432.53,2,1,1,150299.83,0,0.7746684079999999
247,10248,15651994,Yen,684,0,0,25,5,146847.61,2,1,1,26474.73,0,5.546708503
248,10249,15755716,Bates,714,1,1,26,1,97925.48,1,1,0,165557.41,0,0.591489562
249,10250,15725943,Wilkins,549,1,0,67,7,68202.13,3,1,0,33783.6,1,2.01879403
250,10251,15800511,Jones,711,0.5,0,35,10,122538.86,1,0,0,177671.48,0,0.6896934720000001
251,10252,15595734,Clark,740,0,1,25,2,0.0,2,1,0,49173.95,0,0.0
252,10253,15667225,T'ien,656,1,1,46,4,155804.31,1,1,1,28559.44,0,5.455439953
253,10254,15612770,Kirk,596,0,0,42,5,95492.94,2,1,1,101039.18,0,0.945108026
254,10255,15589023,He,513,0,1,60,2,105767.91,1,0,0,44152.37,1,2.3955205580000003
255,10256,15791318,Woodward,548,0,1,39,6,0.0,2,1,0,21536.97,0,0.0
256,10257,15735792,Anderson,850,1,1,25,9,124103.57,1,1,1,175922.41,0,0.705444917
257,10258,15721532,Ts'ai,647,0,1,91,2,0.0,2,0,1,117944.42,0,0.0
258,10259,15709460,Geisler,621,0,1,45,6,81002.28,2,1,1,191319.72,0,0.42338698799999996
259,10260,15761169,Chou,661,1,1,44,6,133428.12,1,1,0,154297.81,0,0.864744095
260,10261,15666287,Tai,561,1,0,51,1,129718.93,1,1,0,4587.79,1,28.27481859
261,10262,15602595,Mazzanti,492,1,0,66,1,73196.16,2,1,1,166269.6,0,0.44022575399999997
262,10263,15728431,Ruthven,640,1,0,29,9,93520.88,1,1,0,19398.59,0,4.821014311
263,10264,15724135,Sholl,566,1,1,34,5,125886.31,1,1,1,176902.94,0,0.7116123109999999
264,10265,15634490,Yeh,663,0,1,21,2,0.0,2,1,0,101369.44,0,0.0
265,10266,15815144,Tu,733,0,0,45,2,0.0,2,1,1,181388.39,0,0.0
266,10267,15568475,Wan,833,0,0,56,8,133240.56,1,1,1,195284.77,0,0.682288537
267,10268,15639256,Greece,666,0.5,1,44,5,0.0,1,1,0,53443.56,1,0.0
268,10269,15774518,Dumetolisa,777,0,0,41,9,0.0,2,1,1,53227.03,0,0.0
269,10270,15637850,Graham,703,0.5,1,31,10,95864.24,1,1,1,165259.78,0,0.580082099
270,10271,15740296,Howarde,588,0,0,40,7,98172.08,1,0,0,126277.24,1,0.777432893
271,10272,15657666,Hu,705,1,0,30,5,116810.08,1,1,0,60557.33,1,1.928917276
272,10273,15572458,Chidiegwu,476,0.5,0,32,1,0.0,1,1,0,170820.09,0,0.0
273,10274,15630938,Ali,659,0,1,35,1,0.0,1,1,1,185650.66,0,0.0
274,10275,15616457,Chen,646,1,0,50,3,137392.11,1,1,0,199633.73,1,0.6882209229999999
275,10276,15618538,Milne,789,0,1,30,5,0.0,2,1,0,111019.61,0,0.0
276,10277,15777281,Kung,677,0,1,35,9,118702.85,1,0,0,157017.97,0,0.75598258
277,10278,15565862,Henderson,587,0,0,49,4,0.0,1,0,0,158225.96,1,0.0
278,10279,15642509,Heath,656,1,1,31,5,131636.26,2,0,1,119739.93,0,1.099351403
279,10280,15598818,Seleznyov,532,0,1,31,4,96268.23,2,0,1,88198.71,0,1.091492495
280,10281,15592556,Lorenzo,735,0.5,0,59,8,17473.05,3,0,1,113026.37,1,0.154592685
281,10282,15669119,Fiorentini,538,0.5,1,23,4,0.0,2,1,1,193372.88,0,0.0
282,10283,15778269,Sneed,665,0,1,29,5,0.0,2,0,0,45100.39,0,0.0
283,10284,15666505,Sanderson,542,0.5,1,49,1,90720.01,1,1,0,139113.63,1,0.652128839
284,10285,15815031,Gallo,514,0,0,53,4,93896.12,2,0,1,30248.12,1,3.104196889
285,10286,15797575,Macleod,713,0.5,0,32,8,134128.26,1,0,0,132638.46,1,1.011232036
286,10287,15754042,Cunningham,648,0.5,0,42,4,0.0,1,0,0,86754.23,1,0.0
287,10288,15642860,Nwebube,693,0,0,55,5,0.0,1,0,1,89063.5,0,0.0
