,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
98,1.0,1.0,0.0021307016745288035,0.2191780821917808,0.6450023153322539,0.3333333333333333,0.8367768595041323,0.6000000000000001,0.0,1.0,0.0
99,0.0,0.0,0.0,0.4383561643835616,0.046637958519417114,0.3333333333333333,0.5413223140495869,0.4,1.0,0.0,0.0
100,0.0,1.0,0.00255929245564128,0.2465753424657534,0.40261794790996436,0.0,0.5971074380165289,0.0,1.0,0.0,1.0
101,0.0,0.0,0.0036844866593320974,0.273972602739726,0.3474353526283873,0.0,0.39876033057851235,0.9,1.0,0.0,0.0
102,0.0,1.0,0.0010477776214966484,0.3287671232876712,0.9146110078814581,0.3333333333333333,0.38429752066115697,0.1,1.0,0.0,0.0
103,0.0,0.0,0.012797847787851806,0.3287671232876712,0.12548097748798911,0.0,0.7004132231404958,0.0,0.0,1.0,1.0
104,1.0,1.0,0.0024557820098433845,0.2465753424657534,0.46466132930715115,0.0,0.7169421487603307,0.9,0.0,1.0,1.0
105,0.0,1.0,0.0,0.2054794520547945,0.995975840700326,0.3333333333333333,0.6115702479338843,0.2,1.0,0.0,1.0
106,0.5,1.0,0.002124397713152184,0.34246575342465746,0.6348882278557766,0.0,0.5702479338842976,0.6000000000000001,1.0,0.0,1.0
107,0.0,0.0,0.0027158803606902606,0.1232876712328767,0.30575987358932866,0.0,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,0.002128387069880607,0.0821917808219178,0.5161607583356349,0.0,0.756198347107438,0.1,1.0,1.0,0.0
109,0.0,0.0,0.0018490003411645313,0.45205479452054786,0.35329999167954895,0.0,0.6033057851239669,0.8,0.0,0.0,1.0
110,0.0,1.0,0.002096440943412926,0.28767123287671226,0.753371801334512,0.0,0.5020661157024793,0.30000000000000004,1.0,0.0,0.0
111,0.0,1.0,0.0,0.0821917808219178,0.0547347754679401,0.3333333333333333,0.2830578512396693,0.9,1.0,1.0,0.0
112,0.0,0.0,0.010835100802291804,0.1643835616438356,0.12372405332049939,0.0,0.35330578512396693,0.4,1.0,1.0,0.0
113,0.5,0.0,0.0,0.1917808219178082,0.6621830686796306,0.0,0.9855371900826446,0.1,1.0,0.0,0.0
114,1.0,1.0,0.0033471951710752268,0.3287671232876712,0.3628065207259225,0.0,0.4028925619834711,0.4,1.0,0.0,1.0
115,0.5,0.0,0.0015280173327563702,0.1095890410958904,0.6499530589142598,0.3333333333333333,0.40909090909090917,0.30000000000000004,1.0,1.0,0.0
116,0.0,0.0,0.007294394469953344,0.26027397260273977,0.19968044252160722,0.0,0.45867768595041314,0.30000000000000004,1.0,1.0,0.0
117,0.5,0.0,0.5706801400026817,0.6164383561643835,0.0007528027105712309,0.0,0.774793388429752,1.0,0.0,0.0,1.0
118,0.0,1.0,0.0,0.26027397260273977,0.7418843128303009,0.3333333333333333,0.7727272727272727,0.8,0.0,1.0,1.0
119,0.0,0.0,0.0046723678738928645,0.1780821917808219,0.2810137288444759,0.0,0.44834710743801653,0.7000000000000001,1.0,0.0,0.0
120,0.5,0.0,0.003977835275164325,0.2054794520547945,0.40331452864594863,0.0,0.7128099173553719,0.8,1.0,1.0,0.0
121,1.0,0.0,0.0556556258946883,0.36986301369863017,0.011279652765862859,0.0,0.8367768595041323,0.2,0.0,0.0,0.0
122,0.0,1.0,0.0,0.1780821917808219,0.9954078031586918,0.3333333333333333,0.6384297520661157,0.8,0.0,0.0,0.0
123,0.5,1.0,0.004744290300049877,0.273972602739726,0.12967139534765917,0.3333333333333333,0.6487603305785123,0.0,1.0,1.0,1.0
124,0.0,1.0,0.0,0.1506849315068493,0.5887522046812892,0.3333333333333333,0.4049586776859504,0.4,1.0,1.0,0.0
125,0.0,0.0,0.0,0.26027397260273977,0.6537843783457027,0.3333333333333333,0.96900826446281,0.6000000000000001,1.0,0.0,0.0
126,0.0,0.0,0.0036273505245569483,0.6027397260273972,0.42422097833959405,0.0,0.6673553719008265,0.1,1.0,1.0,0.0
127,0.5,1.0,0.0,0.273972602739726,0.46312217125353883,0.3333333333333333,0.5867768595041323,1.0,0.0,1.0,0.0
128,0.0,0.0,0.0,0.0958904109589041,0.8626120007183973,0.3333333333333333,0.29132231404958686,0.6000000000000001,1.0,1.0,0.0
129,0.0,1.0,0.0,0.2465753424657534,0.9072220060331544,0.3333333333333333,0.5,0.6000000000000001,1.0,0.0,0.0
130,0.0,0.0,0.0,0.3835616438356164,0.5778196135248302,0.6666666666666667,0.2148760330578512,0.0,0.0,0.0,1.0
131,0.0,1.0,0.0,0.410958904109589,0.08717455388414853,0.3333333333333333,0.865702479338843,0.9,1.0,0.0,0.0
132,0.0,1.0,0.0069231198448125395,0.1643835616438356,0.2022593309544901,0.0,0.7623966942148761,0.2,1.0,0.0,0.0
133,0.0,0.0,0.0018033859342243335,0.3287671232876712,0.7725373257990202,0.0,0.0,0.30000000000000004,1.0,0.0,1.0
134,1.0,1.0,0.008477286256051977,0.26027397260273977,0.21146017495616465,0.0,0.44421487603305776,0.5,1.0,0.0,1.0
135,0.0,0.0,0.001154420685552656,0.36986301369863017,0.9977441496922861,0.3333333333333333,0.5764462809917354,0.5,1.0,1.0,0.0
136,1.0,1.0,0.001821484346847291,0.1780821917808219,0.40556752020919185,0.3333333333333333,0.3946280991735538,0.9,1.0,1.0,1.0
137,0.0,1.0,0.002736207466664298,0.6164383561643835,0.46968429380209653,0.3333333333333333,0.5826446280991735,0.0,1.0,1.0,1.0
138,1.0,0.0,0.0010830853276604692,0.410958904109589,0.9994549828743652,0.0,0.42148760330578505,0.5,0.0,0.0,1.0
139,0.0,0.0,0.0,0.1780821917808219,0.04803543318479732,0.3333333333333333,0.4421487603305785,0.6000000000000001,0.0,0.0,0.0
140,0.5,0.0,0.0,0.2054794520547945,0.1419199618753825,0.0,0.4731404958677685,0.2,0.0,1.0,0.0
141,0.0,0.0,0.0,0.6986301369863014,0.4391960347910205,0.3333333333333333,0.4318181818181819,0.1,0.0,1.0,0.0
142,0.0,0.0,0.0,0.2465753424657534,0.2745530164945042,0.3333333333333333,0.8863636363636365,0.4,1.0,1.0,0.0
143,0.5,1.0,0.0020352553855457786,0.0684931506849315,0.6688243333119512,0.0,0.2272727272727273,0.9,1.0,1.0,0.0
144,0.0,1.0,0.001684327334192187,0.2191780821917808,0.7584188896205155,0.0,0.3946280991735538,0.8,1.0,0.0,0.0
145,0.0,0.0,0.0,0.5205479452054794,0.007614642047827998,0.0,0.8780991735537189,0.4,0.0,0.0,1.0
146,0.5,1.0,0.0,0.3561643835616438,0.8161965227335635,0.3333333333333333,0.5991735537190082,0.8,1.0,0.0,0.0
147,0.0,1.0,0.0,0.6301369863013698,0.061821903930838834,0.3333333333333333,0.8057851239669422,0.1,1.0,1.0,0.0
148,0.0,0.0,0.0325481948295143,0.0547945205479452,0.031382795263291116,0.0,0.5433884297520661,0.6000000000000001,1.0,1.0,1.0
149,0.5,0.0,0.0,0.547945205479452,0.7387378382364895,0.3333333333333333,0.8925619834710743,0.1,1.0,1.0,0.0
150,1.0,1.0,0.005940718831262342,0.3013698630136986,0.20344957172246322,0.0,0.237603305785124,0.8,1.0,1.0,0.0
151,1.0,1.0,0.02103236457404052,0.28767123287671226,0.05132970988307585,0.3333333333333333,0.8429752066115703,0.30000000000000004,1.0,0.0,0.0
152,0.0,0.0,0.0,0.28767123287671226,0.5256147266064801,0.3333333333333333,0.7479338842975207,1.0,0.0,0.0,0.0
153,1.0,0.0,0.002923373217202161,0.410958904109589,0.5235779965547614,0.0,0.47107438016528924,0.5,1.0,0.0,1.0
154,0.0,1.0,0.002656569952720368,0.1780821917808219,0.46163396906627835,0.0,0.6425619834710743,0.0,0.0,0.0,0.0
155,0.0,1.0,0.005228552982307414,0.3287671232876712,0.27184834330491825,0.0,0.5743801652892562,0.0,1.0,1.0,0.0
156,0.5,1.0,0.0,0.28767123287671226,0.15901741040581982,0.3333333333333333,0.6652892561983472,0.9,1.0,0.0,0.0
157,0.0,0.0,0.0,0.1643835616438356,0.9233005880036147,0.3333333333333333,0.834710743801653,0.8,1.0,0.0,0.0
158,0.0,0.0,0.0023140833621130537,0.1780821917808219,0.5932128992769532,0.0,0.6838842975206612,0.7000000000000001,1.0,1.0,0.0
159,0.5,1.0,0.0,0.2191780821917808,0.6709584111359029,0.3333333333333333,1.0,0.4,1.0,0.0,0.0
160,1.0,0.0,0.0025039037117892,0.26027397260273977,0.5173833982076073,0.0,0.6508264462809918,0.4,1.0,0.0,1.0
161,0.5,1.0,0.0,0.2191780821917808,0.5270109975899779,0.3333333333333333,0.5082644628099173,0.6000000000000001,0.0,1.0,0.0
162,0.5,0.0,0.0,0.4794520547945206,0.47396057430270583,0.3333333333333333,0.37603305785123964,0.1,1.0,1.0,0.0
163,0.5,1.0,0.0014018569332604,0.0547945205479452,0.7010750835192227,0.0,0.5888429752066116,0.6000000000000001,1.0,1.0,0.0
164,0.0,1.0,0.0,0.39726027397260266,0.16616948753695238,0.0,0.7086776859504131,1.0,1.0,1.0,1.0
165,0.0,0.0,0.0029580368226071563,0.1917808219178082,0.36164556955041927,0.0,0.640495867768595,0.0,1.0,0.0,0.0
166,0.0,1.0,0.04218420413075976,0.2054794520547945,0.02699061022809621,0.0,0.9111570247933884,0.4,0.0,1.0,0.0
167,0.0,0.0,0.0,0.2054794520547945,0.24273278317381117,0.3333333333333333,0.5537190082644627,0.6000000000000001,1.0,1.0,0.0
168,0.5,1.0,0.0,0.34246575342465746,0.2564226082953843,0.3333333333333333,0.725206611570248,0.8,1.0,0.0,0.0
169,1.0,0.0,0.004451814000032312,0.34246575342465746,0.24721363944100408,0.0,0.5330578512396695,0.4,0.0,0.0,0.0
170,0.0,1.0,0.0,0.3561643835616438,0.2803224142167268,0.3333333333333333,0.9049586776859504,0.30000000000000004,1.0,1.0,0.0
171,1.0,0.0,0.0017730509819964743,0.273972602739726,0.8387733318059947,0.3333333333333333,0.8057851239669422,0.1,1.0,1.0,0.0
172,0.0,0.0,0.0,0.1232876712328767,0.6708438607434349,0.3333333333333333,0.29338842975206614,0.2,1.0,1.0,0.0
173,1.0,1.0,0.0058723641023037745,0.273972602739726,0.19640743086991644,0.0,0.7789256198347108,0.5,0.0,1.0,1.0
174,0.0,1.0,0.0,0.547945205479452,0.7866801866890536,0.0,0.44628099173553726,0.30000000000000004,0.0,1.0,1.0
175,0.0,1.0,0.0016136972842656439,0.7808219178082191,0.9396650945745392,0.0,0.38429752066115697,0.5,1.0,1.0,0.0
176,0.0,0.0,0.004282609463148791,0.2191780821917808,0.301600350231305,0.3333333333333333,0.5103305785123966,0.7000000000000001,1.0,1.0,1.0
177,0.5,1.0,0.0,0.3287671232876712,0.6907627897594556,0.3333333333333333,0.8822314049586777,0.1,1.0,0.0,0.0
178,0.5,0.0,0.024991789520371017,0.0273972602739726,0.03797360556337753,0.0,0.5206611570247934,0.5,1.0,1.0,0.0
179,1.0,1.0,0.003554158500361681,0.45205479452054786,0.4023594070723231,0.0,0.6466942148760331,0.6000000000000001,0.0,0.0,1.0
180,0.5,1.0,0.007694672043224711,0.26027397260273977,0.13114956685256696,0.0,0.6528925619834711,0.9,1.0,0.0,0.0
181,0.5,0.0,0.0,0.36986301369863017,0.20811875405082836,0.6666666666666667,0.7107438016528926,0.2,1.0,0.0,1.0
182,1.0,0.0,0.0017179067111832646,0.4383561643835616,0.7441382071549558,0.6666666666666667,0.6694214876033058,0.5,1.0,1.0,1.0
183,0.0,1.0,0.0,0.2465753424657534,0.7949288681683967,0.3333333333333333,0.2128099173553719,0.8,1.0,1.0,0.0
184,1.0,1.0,0.00619697130672178,0.4657534246575342,0.17283693225021357,0.0,0.5702479338842976,0.8,1.0,0.0,1.0
185,1.0,0.0,0.0013461936638513362,0.2465753424657534,0.6914514462563812,0.3333333333333333,0.3822314049586777,0.4,1.0,1.0,1.0
186,1.0,0.0,0.0025918296529933013,0.3561643835616438,0.583676177876698,0.3333333333333333,0.44834710743801653,0.7000000000000001,0.0,0.0,0.0
187,1.0,1.0,0.00839133674648791,0.273972602739726,0.23495699821398686,0.0,0.5723140495867769,0.9,1.0,1.0,0.0
188,0.0,0.0,0.0010302856037965103,0.1232876712328767,0.9288804559827827,0.3333333333333333,0.6466942148760331,0.9,1.0,1.0,1.0
189,1.0,1.0,1.0,0.2054794520547945,0.00014504366682025318,0.3333333333333333,0.8739669421487604,0.4,0.0,0.0,0.0
190,0.5,1.0,0.0,0.1917808219178082,0.2576391796045333,0.3333333333333333,0.6384297520661157,0.7000000000000001,1.0,1.0,1.0
191,1.0,1.0,0.001550849365036071,0.1917808219178082,0.711769345662981,0.3333333333333333,0.2520661157024793,0.7000000000000001,0.0,0.0,1.0
192,0.5,1.0,0.0009803499823638493,0.7534246575342466,0.8908662763092885,0.0,0.9380165289256199,0.4,1.0,1.0,0.0
193,0.5,0.0,0.002167880226323677,0.4794520547945206,0.5278710282948997,0.0,0.9834710743801653,0.1,1.0,0.0,1.0
194,0.0,0.0,0.010584347545119712,0.2054794520547945,0.10213025111863422,0.0,0.9442148760330578,0.1,1.0,0.0,1.0
195,0.5,1.0,0.005152794221306289,0.26027397260273977,0.22254533279120836,0.0,0.5537190082644627,0.6000000000000001,1.0,1.0,0.0
196,1.0,1.0,0.0010090355363023388,0.39726027397260266,0.9693662459413978,0.0,0.4297520661157024,0.1,0.0,1.0,0.0
197,0.0,0.0,0.0,0.28767123287671226,0.3362810833919334,0.0,0.6322314049586777,0.4,1.0,0.0,1.0
198,0.5,0.0,0.0,0.2328767123287671,0.18670520321084147,0.0,0.7685950413223142,0.4,1.0,0.0,0.0
199,0.5,1.0,0.0,0.3287671232876712,0.2524831079547674,0.3333333333333333,0.7892561983471074,0.7000000000000001,0.0,1.0,0.0
200,1.0,1.0,0.0034166772735922664,0.39726027397260266,0.4312723975733171,0.0,0.7479338842975207,0.1,0.0,1.0,0.0
201,0.0,1.0,0.001997920897882243,0.2191780821917808,0.6786303785333767,0.0,0.774793388429752,0.8,1.0,1.0,0.0
202,0.0,0.0,0.009411288729474767,0.34246575342465746,0.13658072996585605,0.0,0.6363636363636365,0.7000000000000001,0.0,0.0,0.0
203,0.0,1.0,0.01120402149849791,0.0821917808219178,0.10711936206063918,0.3333333333333333,0.6983471074380165,0.4,1.0,1.0,0.0
204,0.0,1.0,0.0,0.2191780821917808,0.5909636692195922,0.3333333333333333,0.9545454545454546,0.7000000000000001,1.0,0.0,0.0
